Step,Scenario,Decision,Network_Param_Anomalies_Score,Network_Param_Anomalies_Weight,Network_Param_ProtocolScore_Score,Network_Param_ProtocolScore_Weight,Network_Param_NodeReputation_Score,Network_Param_NodeReputation_Weight,Network_Score,Data_Param_Integrity_Score,Data_Param_Integrity_Weight,Data_Param_Freshness_Score,Data_Param_Freshness_Weight,Data_Param_Authenticity_Score,Data_Param_Authenticity_Weight,Data_Score,Device_Param_Identity_Score,Device_Param_Identity_Weight,Device_Param_Reputation_Score,Device_Param_Reputation_Weight,Device_Param_Compliance_Score,Device_Param_Compliance_Weight,Device_Score,App_Param_VulnerabilityScore_Score,App_Param_VulnerabilityScore_Weight,App_Param_Consistency_Score,App_Param_Consistency_Weight,App_Param_AccessCompliance_Score,App_Param_AccessCompliance_Weight,App_Score,Decay_Factor,Network_Weight,Data_Weight,Device_Weight,App_Weight,Belief_Safe,Belief_Unsafe,Uncertainty,Trust_Score
6,untrusted_device_geofence,No Access,0.2495802128887641,0.3965803782682149,0.4290042707901793,0.36228494543178963,0.5032906535098831,0.24113467629999544,0.37576123288783136,0.25290757777663897,0.34284055376785544,0.1992355831846868,0.32280825807834707,0.34282341319135473,0.3343511881537976,0.265645281099572,0.38313749326411894,0.4338451739051721,0.13463452226264055,0.2706584672434689,0.0,0.295496358851359,0.20266232582842636,0.31634873498811145,0.40288558647189576,0.1753037688020845,0.26427526410110946,0.21105339495754555,0.33283914942699466,0.24402762788476737,0.7666666666666666,0.19366433419973117,0.2313082269922967,0.14383037511937266,0.19786373035526605,0.05830137368070254,0.9350450233776607,0.00665360294163396,0.04724826761616496
7,untrusted_device_geofence,No Access,0.3337172042285605,0.39978002491745673,0.36426783535509266,0.3663212252624894,0.16460923419861667,0.23389874982005385,0.3053544060807631,0.18623076418727133,0.33995381706697714,0.3361211980213075,0.31063516286197307,0.3385198193724332,0.3494110200710499,0.2860034776306628,0.3389935099107403,0.4266770478436817,0.33334218983629466,0.2808116879560622,0.14593393938430968,0.2925112642002561,0.2809344541408105,0.45434921298655295,0.3688597670179783,0.30583288244046547,0.28400864910489865,0.35608343587230457,0.3471315838771229,0.3780581357275566,0.7333333333333334,0.18633196354723117,0.219400818649891,0.14314813695591724,0.18445241418029398,0.04487671845026702,0.9513280442881121,0.0037952372616173666,0.03430118052612218
8,untrusted_device_geofence,No Access,0.43902232981703515,0.4001464132765128,0.4830401181771131,0.3575483211606506,0.15548203611152245,0.24230526556283663,0.3860575099823069,0.1992814402765557,0.34083358843781764,0.33792772791765424,0.3023212624135292,0.3311751309698983,0.3568451491486532,0.2882627847123941,0.08738457524842091,0.4153249594305548,0.5089842813068585,0.279156046867807,0.38754367941128276,0.3055189937016383,0.29678099000654656,0.538599328112663,0.3244687203179763,0.25037783556943505,0.3071447101450738,0.39520162701501466,0.3683865695369499,0.3972478341410451,0.7,0.17637480987398452,0.20968447266670578,0.1421819773159795,0.1717587401433301,0.03620530380934525,0.9615281454261296,0.002266550764520779,0.026137005434123946
9,untrusted_device_geofence,No Access,0.46357078854200917,0.3812456986156383,0.3383934639483821,0.36624969388454587,0.2855387732350199,0.2525046074998159,0.3727707275808143,0.2657659137018352,0.33990777617608514,0.2782176363048763,0.3046560125964144,0.3464448766153527,0.3554362112275003,0.29823563076377896,0.367412840430625,0.42172480147750663,0.2962166225955512,0.3026163298556697,0.5600933933671925,0.2756588686668238,0.39898180552636253,0.1757182657761253,0.29999720435893396,0.35449077348918895,0.3242289721938069,0.37682909198523995,0.3757738234472591,0.3092536763096776,0.6666666666666667,0.16966400831641665,0.20008536773825117,0.1301746576626465,0.16674263294935252,0.029261150095446237,0.9693513178506286,0.001387532053919869,0.01996994408160412
10,untrusted_device_geofence,No Access,0.20890389484544597,0.31844513602823876,0.3254347306730593,0.44718396817408307,0.2752227193712925,0.23437089579767828,0.2765578187378524,0.33186031836078406,0.33136304388241733,0.3056949213049571,0.3093447409304894,0.3266464728786115,0.35929221518709326,0.32189289629427287,0.715549179872764,0.2810159646323088,0.3440681987461005,0.42490425811846044,0.5015939992308471,0.29407977724923073,0.49478543731752744,0.4246179166422721,0.2922460921032711,0.3902935469878096,0.33939445087952375,0.3773100120674697,0.3683594570172051,0.3955421020098141,0.6333333333333333,0.1662255142534415,0.19731012819965954,0.10693957685059617,0.16285811402963618,0.024405344415366466,0.9747133015879306,0.0008813539966965565,0.015735813562019335
11,untrusted_device_geofence,No Access,0.37021372632194627,0.3198019716560451,0.37107568532195917,0.44661903820810794,0.30498123376961084,0.23357899013584685,0.3553617538870882,0.29063587225097415,0.34236841916744465,0.2712137261774687,0.3170111703081083,0.23077948654889696,0.34062041052444697,0.26409052832396596,0.157327696811844,0.28367951945565467,0.5381301535828698,0.41323596229960924,0.039115930543614785,0.30308451824473615,0.2788608102514086,0.31848876819132915,0.32723062543359427,0.24192093248571386,0.3206109451444783,0.39749018012731985,0.3521584294219275,0.3217612951675779,0.6,0.15517668159773285,0.18433252714680312,0.10557639422915564,0.1549143970263084,0.019168444939168538,0.9802747666990965,0.0005567883617274942,0.011668103472019372
12,untrusted_device_geofence,No Access,0.42787322632861335,0.2896245494991106,0.28662247980337513,0.41140345440566317,0.2726562420269196,0.2989719960952261,0.3233566496461928,0.27011977960546324,0.34550443736702896,0.2508239759127996,0.32073743108386066,0.3891149606299718,0.3337581315491103,0.303646502380468,0.24703854951821422,0.355261214611422,0.0,0.331444369476634,0.41590188956631013,0.31329441591194396,0.21806295472603565,0.44443600390087074,0.3149367670899484,0.2947286256361832,0.3369777852092323,0.20994137409278782,0.3480854477008193,0.31236377494357115,0.5666666666666667,0.14819763465588015,0.17271926688504996,0.10044338011881372,0.14530638500692278,0.015077236647609056,0.9845631442849562,0.000359619067426405,0.00864565950274928
13,untrusted_device_geofence,No Access,0.29372952095702837,0.2901265743466065,0.39016088777232016,0.4168249801040305,0.47809960719624156,0.29304844554936305,0.38795389068942027,0.1597048063593997,0.33164739994704023,0.3040259025993132,0.3250604810935713,0.30674432884749814,0.3432921189593885,0.25709540058081354,0.0,0.3424243214131253,0.16481921423207385,0.3261972355262986,0.390692488457528,0.3313784430605761,0.183230640584637,0.2642723321008337,0.2899910576747668,0.3483313022902769,0.32823377557153355,0.38026203587138613,0.3817751667536997,0.3361453137554845,0.5333333333333333,0.13902772325102739,0.16356487364253555,0.08854685899379716,0.1421938774459733,0.012075954859043277,0.98768481194979,0.00023923319115710766,0.00650430477579831
14,untrusted_device_geofence,No Access,0.25566787509332617,0.2947191916682516,0.22237071781795503,0.4174831171197229,0.26702288941937885,0.2877976912120255,0.24503482098949603,0.2763546131376794,0.3229314004613461,0.2171104104961852,0.33647097182467994,0.28230750246277536,0.340597627713974,0.2584481986820891,0.0,0.29882859065961825,0.33638908776499077,0.4078838438486052,0.05401297014753598,0.29328756549177665,0.15304900666586108,0.31419469393203237,0.2557318308672868,0.28436197726013723,0.3894309930238004,0.3039477174514482,0.3548371761089128,0.29894090125587364,0.5,0.12612952231784055,0.15634479757871828,0.08230090653683267,0.13522477356660853,0.009281948385436719,0.9905587440065504,0.0001593076080021287,0.004680801094718892
15,untrusted_device_geofence,No Access,0.3469315509642314,0.34401600351029993,0.4136808675216458,0.3868287194451911,0.3189505031074643,0.2691552770445091,0.3652208569240939,0.2919712468697636,0.32375544629144876,0.30810780519816516,0.3406690874208809,0.40129210296089535,0.3355754662876702,0.3341538707273628,0.3189380854355497,0.2843278434853224,0.32086715651512904,0.4335459757775548,0.04523286932667009,0.28212618073712276,0.24255501917046318,0.39378383475168316,0.2658917982586725,0.3355862699378433,0.3936221241493493,0.4503773810578223,0.3404860775919783,0.39014530026813743,0.4666666666666667,0.12418202103583466,0.1424019955750439,0.07699791976975182,0.12308473028603631,0.007969098969101493,0.9919167287092521,0.00011417232163441274,0.0037455530606287264
16,untrusted_device_geofence,No Access,0.34107217362803477,0.3303935426522303,0.3426402636977261,0.36369992684018154,0.23456698050100092,0.30590653050758815,0.30906185376112877,0.322926791913737,0.3091591441713319,0.2798530678938771,0.35869842998653945,0.3369080244083399,0.33214242584212866,0.31212007521116,0.12754605117845058,0.2778479060767821,0.13887330986375665,0.4226330847808602,0.45524003245887834,0.29951900914235774,0.23048390203376035,0.23440802402486643,0.2521874317466517,0.4995169653400909,0.35963527221357744,0.305639333326703,0.3881772960397708,0.35740092733918,0.43333333333333335,0.11297678083932351,0.12878036265263784,0.07075552029674023,0.12082066954463173,0.0067202428127979275,0.9931969742564577,8.278293073101135e-05,0.0029300415205374877
17,untrusted_device_geofence,No Access,0.2844886268429729,0.3180679420774129,0.3144019763724001,0.3551007009114573,0.30139229710886495,0.32683135701112975,0.3006355277189521,0.29383164370400994,0.3156800668966872,0.27200282401705367,0.3587842345621205,0.3301342308915026,0.32553569854119235,0.2978175954201638,0.5995499760509286,0.2717876538072389,0.0,0.4123127325524454,0.0,0.3158996136403156,0.16295028133106818,0.16359959947544198,0.24160631934096852,0.24687223743134323,0.3605745615555273,0.4072542091893692,0.3978191191035041,0.2905560565978659,0.4,0.10558330725685142,0.120657145170742,0.062476249409926514,0.11128329816248013,0.005575853837764513,0.9943634018989919,6.0744263229059806e-05,0.002242490387751617
18,untrusted_device_geofence,No Access,0.20974898129255642,0.28995367978659103,0.41249874273921144,0.36663039277973525,0.26053541920875395,0.3434159274336738,0.3015240776457848,0.2783134948086549,0.3237886837862129,0.24778667511942765,0.36032821822915234,0.36441972535554257,0.31588309798463476,0.2945133231227631,0.03808006160975519,0.2543604978097618,0.08965383431143595,0.4478111190550461,0.4378425663811022,0.297828383135192,0.18023599091131018,0.2857657596381755,0.2831140862425488,0.3607537632281691,0.3456583396416954,0.34235934970802334,0.37122757411575585,0.33269508960426936,0.3666666666666667,0.09788069655327661,0.10942699967188857,0.05528753184949473,0.10407143859200682,0.004753671201577446,0.9952002754849926,4.605331341369506e-05,0.0017514558813709077
19,untrusted_device_geofence,No Access,0.2356416108716023,0.3214435945073497,0.42975709265316064,0.3430881714491459,0.2623643027075247,0.33546823404350445,0.3112049508050928,0.31063334161405076,0.3226334011968594,0.28868360465825477,0.3604812463763074,0.3174554698907598,0.31688535242683324,0.30488270560185937,0.39567572646554716,0.26209920172719137,0.5080255400935778,0.39080608011694634,0.10370261350662205,0.3470947181558623,0.3382403913798194,0.2852937130020644,0.3038810968132694,0.37761443563782826,0.33433819754708727,0.38083756057525314,0.3617807056396434,0.350725977598905,0.33333333333333337,0.08937315364881072,0.09762452892714515,0.052952900768201874,0.0933827499891756,0.004213513864176164,0.995750203075013,3.628306079276559e-05,0.001410551798190849
20,untrusted_device_geofence,No Access,0.4071252843930278,0.32407592678148495,0.38460757387509203,0.3461705916030696,0.22969583620927198,0.3297534816154454,0.34082233694178654,0.2940626088113451,0.3274935625371314,0.23495869576072512,0.3581987037927598,0.3095179279631622,0.3143077336701089,0.2777493901032889,0.0,0.3369740619435348,0.27748194438027196,0.36403980277106635,0.5533698122318195,0.29898613528539886,0.26646437384752475,0.2751775749621494,0.32126419899692754,0.37672420725150296,0.3282866210510841,0.3153226086838273,0.3504491799519884,0.3225827699024451,0.30000000000000004,0.07449570830259922,0.08076366689166074,0.06544110522285519,0.07929951958288486,0.003730805021553408,0.9962400635909586,2.9131387468802217e-05,0.0011236112145863429
21,untrusted_device_geofence,No Access,0.3347657349006564,0.3418799014817681,0.2101421416647224,0.31609854697464357,0.28630783346270455,0.3420215515435883,0.2787987515256641,0.28878996924203604,0.3202986092960242,0.3120022161953955,0.34444990817624843,0.3347691625136718,0.3352514825277274,0.3122000182834299,0.2888804361941237,0.3161810404679847,0.46873544103765424,0.3799198755056111,0.4082252756180359,0.30389908402640414,0.3934797146275441,0.2675408781559571,0.3196856666563856,0.237075006713879,0.32517499128650584,0.35970833086309406,0.35513934205710845,0.2903664271887358,0.2666666666666667,0.06850837059613446,0.07490167794334728,0.0510251192683504,0.07223149885883459,0.003368463888274976,0.9966074788788192,2.4057232885156543e-05,0.0009014646679246813
22,untrusted_device_geofence,No Access,0.2860116002748129,0.3800606637153879,0.512548570555601,0.2788405033027188,0.2573409112866593,0.3410988329818932,0.3393997445299349,0.23935221655713257,0.315535654403926,0.2513186689832169,0.3433558331880028,0.35898657404071804,0.3411085124080712,0.2842692655143166,0.41871802768520483,0.28482804938022077,0.20006364998622211,0.4346702751988756,0.5067443729476167,0.2805016754209036,0.34836700648463453,0.39941245269786474,0.3307256218789431,0.24940115482876757,0.29985573289426826,0.4611127814132877,0.3694186452267885,0.3772239568770053,0.23333333333333328,0.060760066188772936,0.0666850446493616,0.042576559906683284,0.06331166258851546,0.00311470075279604,0.9968648249333417,2.047431384015518e-05,0.0007291521789337606
23,untrusted_device_geofence,No Access,0.22787814020920064,0.3405325696081968,0.500657616611457,0.23635847126584567,0.21493462504928917,0.42310895912595753,0.2868753630175946,0.28313495232125707,0.3556278951033488,0.14817432429684174,0.3059030807924162,0.32297009895391715,0.3384690241042351,0.25533304362871473,0.43718662238824374,0.3303894817373461,0.012232978778512316,0.4260219883933989,0.7063111406485475,0.24358852986925508,0.3217026719174051,0.24095280127930516,0.33384032914839307,0.3726934479819926,0.30349322172629684,0.4457586392526945,0.36266644912531,0.3552114005973523,0.19999999999999996,0.053780512288414926,0.05642716499273339,0.036337782150785564,0.053454540568066075,0.0028739894150874314,0.9971082835736571,1.77270112320738e-05,0.0005765705841406935
24,untrusted_device_geofence,No Access,0.3479531898283355,0.3468893265538224,0.267174607819594,0.25770055077205994,0.15459340644904396,0.39541012267411757,0.25068008908785033,0.3186933049486954,0.35608921670116495,0.30133053529096393,0.3085789712084236,0.2670661420866358,0.3353318120904115,0.29602328927476257,0.14942618929329066,0.3595340958841549,0.35826203792062317,0.40403568526802064,0.06734424370515807,0.23643021884782434,0.21439667214310618,0.21706863981792301,0.3334775152610141,0.3094596205467245,0.3132261531761846,0.5018718220185693,0.35329633156280127,0.3466278307886809,0.16666666666666663,0.04416265864681995,0.04664215870949582,0.03162365206931203,0.044238197241038835,0.0026696998239650795,0.9973146219518993,1.5678224111147915e-05,0.0004462564893367755
25,untrusted_device_geofence,No Access,0.34138490342660643,0.34302295875430394,0.42558328305739757,0.25264018238472646,0.2708011243174034,0.40433685886096965,0.33411717388147627,0.3324150501355283,0.34687717567061577,0.2734198230709431,0.30973721784262415,0.3604797798134287,0.34338560648676003,0.32377905685988256,0.39825519010541643,0.3387312346105307,0.18624183670271283,0.39757844754824584,0.32075597509780235,0.2636903178412236,0.2935274575622689,0.320195339451306,0.3741491547214708,0.3105286286871834,0.32077982170106994,0.20892513936963944,0.3050710235774592,0.2831491398633722,0.1333333333333333,0.03587313548585497,0.03721184271920999,0.025139435510828163,0.035108919617440185,0.0025366612198463928,0.9974490663731386,1.4272406989555408e-05,0.00033917298977882265
26,untrusted_device_geofence,No Access,0.3839087368173714,0.34349907963882154,0.47819074145126794,0.2535525274184253,0.32340936316907365,0.40294839294275314,0.38343605199674685,0.23420909045219296,0.3422807394340788,0.2287789893312245,0.3112702520765837,0.32923541479994406,0.3464490084893374,0.2654406373581323,0.4079975236688327,0.3511196321179711,0.3791329258809132,0.3848133386854185,0.25239651130577107,0.26406702919661046,0.3558009443495529,0.3930934972894786,0.3475209249986821,0.48068858206887743,0.3361133206235027,0.35733644150691657,0.3163657543778152,0.4112230641779997,0.09999999999999998,0.026391128428244225,0.028664669166655055,0.019077091084243922,0.025867111320856784,0.0024621534344373987,0.9975244845192446,1.3362046291614041e-05,0.00024688344575832054
27,untrusted_device_geofence,No Access,0.3011702955432074,0.36729389147960445,0.18479773205216138,0.2278214864890643,0.1479161405069278,0.4048846220313312,0.21260787450553917,0.25242843283883143,0.3406652115476108,0.25425523976030673,0.31342172131762275,0.35628523002443574,0.34591306713476644,0.2889264170659409,0.6335622491394336,0.33336073352624623,0.0,0.3826651847674199,0.674575434809567,0.2839740817063338,0.40276671574935763,0.4070610786252344,0.351485241641664,0.33989690052333765,0.3451578847613042,0.31460258808314545,0.3033568735970318,0.3558309143515034,0.06666666666666665,0.01635414963153468,0.019204395683661023,0.013463665496299742,0.017644455855171208,0.0024007436622777247,0.9975865000394524,1.2756298242922598e-05,0.00016047478742661235
28,untrusted_device_geofence,No Access,0.28022633922106693,0.38255900184487185,0.3579607059036648,0.2223811048374455,0.2445341611458035,0.3950598933176827,0.28341244550509287,0.24472092795826286,0.34309805733588605,0.2974934334946153,0.3153001269830914,0.40046728883005045,0.3416018156810226,0.31456334531460517,0.3129722809207948,0.3854869250421292,0.2962400871497162,0.3856851109609104,0.08435889816886083,0.22882796399696037,0.25420578799199406,0.3116851475384338,0.35200659453972244,0.32165053237835267,0.3445021763114556,0.38811342770414053,0.30349122914882204,0.3383135569927879,0.033333333333333326,0.007992785293976798,0.00936744189401012,0.007316325031082731,0.008656781114263677,0.0023690181207660036,0.9976185209739231,1.2460905283540567e-05,7.917495244692578e-05
29,untrusted_device_geofence,No Access,0.35105509179325367,0.4005995122671686,0.3702641212203215,0.22511859007629734,0.3268621816057568,0.3742818976565341,0.3463244330797988,0.26531170553201294,0.34615561960273156,0.2768221467611907,0.3169249502495173,0.3844743130496172,0.3369194301477512,0.3091078493656715,0.6315095054091916,0.3171177743494691,0.22744732086900085,0.46087922927394,0.712195756543349,0.22200299637659093,0.463198226737741,0.14866246379838477,0.3185330216644578,0.2775335306465301,0.36220562163442555,0.33745661444724145,0.3192613567011167,0.2556149653501979,0.0,0.0,0.0,0.0,0.0,0.0023690181207660036,0.9976185209739231,1.2460905283540567e-05,0.0
